id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
6.93e+17,realDonaldTrump,"Thank you, America!  https://t.co/YJ0KIYpTaV",False,,2016-01-29T06:10:12,,True,en,1584,4864
6.93e+17,realDonaldTrump,"#IACaucus • 2/1/2016 • 6:30pm
#MakeAmericaGreatAgain!

Iowa caucus finder: https://t.co/ANvTcZqfOq #GOPDebate https://t.co/HLuyCcuLcp",False,,2016-01-29T05:40:07,,False,en,2198,4775
6.93e+17,realDonaldTrump,"Thank you for the kind words tonight, @OMAROSA. You were great! See you soon!",False,,2016-01-29T05:29:31,,False,en,1067,4637
6.93e+17,HillaryClinton,"I will take care of the Veterans who have served this country so bravely.
#ThankAVet Video: https://t.co/WH9GSeSH29 https://t.co/WMR7jnmsyz",False,,2016-01-29T05:17:17,,False,en,3879,11030
6.93e+17,realDonaldTrump,"An unbelievable night in Iowa with our great Veterans! We raised $6,000,000.00 while the politicians talked! #GOPDebate",False,,2016-01-29T03:54:32,,False,en,9689,23486
6.93e+17,realDonaldTrump,"Watching biased Charles @krauthammer, a @FoxNews flunky who didn't know that I won every debate, in particular- the last one. Check polls!",False,,2016-01-29T00:18:44,,False,en,2377,8409
6.93e+17,HillaryClinton,"""Donald Trump Hands Bill O’Reilly Cable TV Viewership Win""- @deadline-https://t.co/Ytid4IrW4y",False,,2016-01-28T22:58:41,,False,en,1587,4956
6.93e+17,realDonaldTrump,"#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZ8EpQ https://t.co/gicaoEOFCC",False,,2016-01-28T22:45:25,,False,da,1503,4343
6.93e+17,HillaryClinton,"I hear that @SenTedCruz’s $$ man, Robert Mercer, a good man, is very angry because Cruz lied to him about liquidating his (Ted’s) holdings.?",False,,2016-01-28T19:52:03,,False,en,2623,6591
6.93e+17,HillaryClinton,"20 Most Anticipated Hotel Openings of 2016: Trump International Hotel, Washington D.C. https://t.co/jd3H0LQcas",False,,2016-01-28T19:39:27,,False,en,1360,4656
6.93e+17,realDonaldTrump,"Tennessee GOP Poll
https://t.co/hfSxKaXC42
Trump 32.7%
Cruz 16.5%
Carson 6.6%
Rubio 5.3%
Christie 2.4%
Jeb 1.6%",False,,2016-01-28T17:51:03,,False,en,3083,8638
6.93e+17,realDonaldTrump,"It is my great honor to support our Veterans with you! You can join me now. Thank you! #Trump4Vets
https://t.co/UVn3kUd2DV",False,,2016-01-28T17:32:06,,False,en,5249,13269
6.93e+17,realDonaldTrump,"#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZqfOq https://t.co/1vjCHYYlzU",False,,2016-01-28T15:50:02,,False,da,1462,4171
6.93e+17,HillaryClinton,Being politically correct takes too much time. We have too much to get done! #Trump2016 https://t.co/8icSqEombg https://t.co/fkgkcVxVo7,False,,2016-01-28T15:44:32,,False,en,4195,10792
6.93e+17,HillaryClinton,“What America Needs: The Case for Trump” Great new book by the esteemed Jeffrey Lord @JeffJlpa1 Available now. https://t.co/xeHKbIDApr,False,,2016-01-28T15:03:28,,False,en,1406,4125
6.93e+17,realDonaldTrump,"""@GmoneyRainmaker: I hope @CNN has enough bandwidth tonight because not many will be watching @FoxNews. Watching Trump tonight #GOPDebate""",False,,2016-01-28T14:00:16,,False,en,2570,7434
6.93e+17,HillaryClinton,"""@rkirchmeyer: So @megynkelly brings in #MichaelMoore to add credibility in her fight with @realDonaldTrump?  #FoxNews #ROGERAILES""",False,,2016-01-28T13:30:27,,False,en,1690,4601
6.93e+17,realDonaldTrump,"""@BradCross4: @Drudge_Report_ @realDonaldTrump https://t.co/Ur1qgG291Z""",False,,2016-01-28T13:29:56,,False,und,5169,7676
6.93e+17,realDonaldTrump,"""@chgardens1: @mitchellvii Pathetic attempt to bribe @realDonaldTrump He can't be bought""",False,,2016-01-28T13:27:17,,False,en,1118,3888
6.93e+17,HillaryClinton,"The ""debate"" tonight will be a total disaster - low ratings with advertisers and advertising rates dropping like a rock. I hate to see this.",False,,2016-01-28T13:20:01,,False,en,3149,9562
6.93e+17,realDonaldTrump,"""@laurencristmann: @realDonaldTrump why do they have so many debates this year?? Also, why is Cruz still allowed to run, he's not eligible""",False,,2016-01-28T13:07:55,,False,en,1318,4510
6.93e+17,HillaryClinton,"""@hollywoodJV: @realDonaldTrump Mr. Trump, why does Cruz hate Canada so much. He should embrace his roots, it's a great country""  So true!",False,,2016-01-28T12:10:00,,False,en,1369,4615
6.93e+17,HillaryClinton,"Wow, two candidates called last night and said they want to go to my event tonight at Drake University.",False,,2016-01-28T11:56:16,,False,en,3424,9936
6.93e+17,realDonaldTrump,"""@michaelG4NY: new @nbcnews WSJ poll shows @realDonaldTrump pulling ahead of @tedcruz in #Iowa. https://t.co/18ktk7IZUd""  Great!",False,,2016-01-28T11:46:26,,False,en,1236,3788
6.93e+17,HillaryClinton,"""@Rick_Gobbi: @realDonaldTrump ...Hold up a mirror so the network cameras show how big the crowd is.""  GREAT IDEA!",False,,2016-01-28T11:44:38,,False,en,1179,4103
6.93e+17,HillaryClinton,"""@Plazzmatic: @realDonaldTrump @danpgabriel Sounds like the advertisers want Trump, he knows what he is doing.",False,,2016-01-28T11:43:55,,False,en,912,3353
6.93e+17,HillaryClinton,"""@_HankRearden: I respected Cruz ppl until this lie. We're just tired of it from your side. 1949z @steph93065 https://t.co/4K3u8JURiH""  NO!",False,,2016-01-28T11:42:52,,False,en,1213,3297
6.93e+17,HillaryClinton,"""@dukeofbc:  @megynkelly debate Cruz one on one. I would just tell him that you were to busy running for the President of USA, not Canada""",False,,2016-01-28T11:41:04,,False,en,911,3311
6.93e+17,realDonaldTrump,"""@CJCboi: @DRJAMESCABOT @realDonaldTrump @DanScavino @Carolde @PlaysTrumpCard Checked YOUR wallet lately, Mr Ailes?""",False,,2016-01-28T11:39:48,,False,en,998,2854
6.93e+17,HillaryClinton,"""@HaloOneForTrump: @foxnews takes #YUGE hit on advertising revenues by screwing with @realDonaldTrump ROFL! https://t.co/ndyHNiUdks""",False,,2016-01-28T11:39:14,,True,en,828,2572
6.93e+17,HillaryClinton,"""@Davejager1: @creta_r 9 pm channel 70 CNN I will be watching Trump tonight. Want to have a person in the White House that takes no BS.""",False,,2016-01-28T11:38:02,,False,en,1263,4057
6.93e+17,HillaryClinton,"""@HenryOray: @CNNPolitics @tedcruz @realDonaldTrump is fighting corruption. Big donors took over Cruz. No to Donors""",False,,2016-01-28T11:37:26,,False,en,944,3033
6.93e+17,HillaryClinton,"""@gene70: @FireFlyFury @megynkelly @realDonaldTrump And this is the bimbo that's asking presidential questions? https://t.co/oU1uUGnuWb""",False,,2016-01-28T11:36:35,,False,en,5561,11543
6.93e+17,HillaryClinton,"""@splashpoint50: @realDonaldTrump Our ReTrumplican Trump support group of 9500 members say 97% will not watch the debate tonight!""",False,,2016-01-28T11:34:55,,False,en,1318,4360
6.93e+17,realDonaldTrump,"""@creta_r: @realDonaldTrump Looking forward to watching Donald Trump rally Thursday night on CNN!!""",False,,2016-01-28T04:26:38,,False,en,2090,6413
6.93e+17,realDonaldTrump,"#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZqfOq https://t.co/thNiQh0nY6",False,,2016-01-28T04:04:23,,False,da,1369,3872
6.93e+17,HillaryClinton,"On Greta, 87% of the people said they would not watch the debate if I'm not in it. Wow- what an honor!",False,,2016-01-28T03:41:21,,False,en,4094,12486
6.93e+17,HillaryClinton,FOX debate advertising rates falling like a rock! Tune into my special event for the Veterans at 9pm EST!,False,,2016-01-28T03:34:44,,False,en,4124,10987
6.93e+17,realDonaldTrump,"Thank you- Lexington, South Carolina!
#Trump2016 #MakeAmericaGreatAgain
https://t.co/jaiRNIyYGL https://t.co/upAo2eDDVB",False,,2016-01-28T03:00:36,,False,en,1900,5904
6.92e+17,realDonaldTrump,"It was the childishly written &amp; taunting PR statement by Fox that made me not do the debate, more so than lightweight reporter, @megynkelly.",False,,2016-01-27T22:49:44,,False,en,4993,14103
6.92e+17,realDonaldTrump,I will be interviewed on @oreillyfactor tonight at 8:00 P.M. (Eastern). Enjoy!,False,,2016-01-27T22:00:07,,False,en,2020,7263
6.92e+17,realDonaldTrump,I am self funding my campaign so I do not owe anything to lobbyists &amp; special interests. https://t.co/QYcedgsoV3 https://t.co/5f7zFDiVsN,False,,2016-01-27T21:21:04,,False,en,4664,13365
6.92e+17,HillaryClinton,"LIMBAUGH: By not showing, he's owning entire event... https://t.co/fdizXOkBFc",True,DRUDGE_REPORT,2016-01-27T21:05:45,,False,en,2339,5166
6.92e+17,HillaryClinton,"Even though I beat him in the first six debates, especially the last one, Ted Cruz wants to debate me again. Can we do it in Canada?",False,,2016-01-27T19:33:57,,False,en,7438,20493
6.92e+17,HillaryClinton,Just got to listen to Rush Limbaugh - the guy is fantastic!,False,,2016-01-27T19:01:01,,False,en,2445,8589
6.92e+17,realDonaldTrump,The statement put out yesterday by @FoxNews was a disgrace to good broadcasting and journalism. Who would ever say something so nasty &amp; dumb,False,,2016-01-27T13:02:52,,False,en,4936,15298
6.92e+17,HillaryClinton,"I refuse to call Megyn Kelly a bimbo, because that would not be politically correct. Instead I will only call her a lightweight reporter!",False,,2016-01-27T11:44:04,,False,en,7207,20176
6.92e+17,realDonaldTrump,"CBS's FACE THE NATION - Posts Largest Audience Since 2001
#Trump2016 #MakeAmericaGreatAgain https://t.co/TzZx97FU1n",False,,2016-01-27T04:40:29,,False,en,2431,6872
6.92e+17,HillaryClinton,https://t.co/SmTkLPiBYD,False,,2016-01-27T02:26:18,,False,und,8352,18372
6.92e+17,realDonaldTrump,"Pathetic attempt by @foxnews to try and build up ratings for the #GOPDebate. Without me they'd have no ratings! 
https://t.co/2bx54VKpQh",False,,2016-01-26T22:43:27,,False,en,3957,11375
6.92e+17,realDonaldTrump,"Thank you, America!
#MakeAmericaGreatAgain #Trump2016 https://t.co/7xxWD0au9H",False,,2016-01-26T21:55:14,,False,en,4301,11175
6.92e+17,HillaryClinton,"""Trump shows complete domination of Facebook conversation"" 
https://t.co/tPiIyk4Dyc",False,,2016-01-26T21:17:15,,False,en,1906,5686
6.92e+17,HillaryClinton,"""Minorities Line Up Behind Donald Trump"" #Trump2016 
https://t.co/ClcvOgWOMy",False,,2016-01-26T21:14:15,,False,en,2048,5542
6.92e+17,realDonaldTrump,"THANK YOU! #Trump2016
#IACaucus finder: https://t.co/ANvTcZqfOq https://t.co/CxqTh61ssz",False,,2016-01-26T19:51:42,,False,en,2620,6139
6.92e+17,HillaryClinton,"Do you think @SenTedCruz knows about @bobvanderplaats dealings? Actually, I doubt it!",False,,2016-01-26T18:40:09,,False,en,985,3417
6.92e+17,HillaryClinton,Should I do the #GOPdebate? https://t.co/cjTywwIl85,False,,2016-01-26T18:05:21,,False,en,3397,5582
6.92e+17,HillaryClinton,".@bobvanderplaats begged me to do an event while asking organizers for $100,000 for himself—a bad guy!",False,,2016-01-26T18:03:07,,False,en,1265,3605
6.92e+17,HillaryClinton,"Great honor- Rev. Jerry Falwell Jr. of Liberty University, one of the most respected religious leaders in our nation, has just endorsed me!",False,,2016-01-26T16:55:37,,False,en,3558,10088
6.92e+17,realDonaldTrump,"#MakeAmericaGreatAgain #Trump2016 
https://t.co/oJyGTj5QX8",False,,2016-01-26T16:44:32,,False,und,1797,4670
6.92e+17,HillaryClinton,"For the great people of Iowa, find your #IACaucus location at https://t.co/ANvTcZqfOq - so important to vote! #MakeAmericaGreatAgain",False,,2016-01-26T16:16:23,,False,en,1738,4060
6.92e+17,HillaryClinton,Why doesn't phony  @bobvanderplaats tell his followers all the times he asked for him and his family to stay at my hotels-didn't like paying,False,,2016-01-26T15:55:01,,False,en,1391,4181
6.92e+17,realDonaldTrump,"I will end common core. It's a disaster.
https://t.co/d83XYrqZ3m
#MakeAmericaGreatAgain #Trump2016 https://t.co/r0Sc6zm80I",False,,2016-01-26T15:04:19,,False,en,3804,9444
6.92e+17,HillaryClinton,"""@puttster71: @bobvanderplaats The next president isn't on ur stage. @realDonaldTrump is the next president.""",False,,2016-01-26T14:35:17,,False,en,833,3135
6.92e+17,realDonaldTrump,"""@AynsFriend: @bobvanderplaats CRUZ IS DONE @CNN @ChrisCuomo""",False,,2016-01-26T14:33:56,,False,en,755,2637
6.92e+17,realDonaldTrump,"""@xXFlame: .@bobvanderplaats Idiot Bob Plaats on CNN is DELUDED! Cruz's favorability ratings are 0%, NO ONE LIKES HIM. VOTE TRUMP INSTEAD!""",False,,2016-01-26T14:33:43,,False,en,870,3065
6.92e+17,realDonaldTrump,"""@realDonaldTrump hits new heights in national poll at 41%"" https://t.co/1Tzszrkh4j",False,,2016-01-26T12:53:34,,False,en,2996,6876
6.92e+17,realDonaldTrump,"""Donald Trump retains national lead in new ABC News/WaPo poll with 37%: https://t.co/xPjA3TBbTa"" https://t.co/6Uaecpwqwm",False,,2016-01-26T12:51:20,,False,en,1679,4386
6.92e+17,HillaryClinton,VIDEO: @realDonaldTrump announces 'a very powerful endorsement' will be coming today.  https://t.co/cJsMBcVcdY,True,Morning_Joe,2016-01-26T12:47:17,,False,en,1238,3256
6.92e+17,realDonaldTrump,I will be interviewed by @MariaBartiromo on @MorningsMaria  @FoxBusiness at 7:30 A.M. Enjoy.,False,,2016-01-26T11:17:29,,False,en,669,2784
6.92e+17,HillaryClinton,"""@laurencristmann:  @Sharp_Trident @megynkelly it makes me not wanna watch debate because I know they are going to treat Trump unfair""",False,,2016-01-26T11:14:43,,False,en,793,2995
6.92e+17,HillaryClinton,"I will be doing @GMA @GStephanopoulos this morning at around 7:00. Likewise, I will be doing @Morning_Joe at around 7:00. Figure it out!",False,,2016-01-26T10:43:04,,False,en,698,2774
6.92e+17,HillaryClinton,"""@Sharp_Trident: A huge disappointment to see @megynkelly constantly attack DonaldTrump. It has become almost unbearable to watch her show.""",False,,2016-01-26T05:09:33,,False,en,1546,5044
6.92e+17,HillaryClinton,"""@WhiteJacketPink: @MyPresidentme @realDonaldTrump just google glenn beck bio. U can tell no education, very poorly written.",False,,2016-01-26T05:00:05,,False,en,669,2631
6.92e+17,realDonaldTrump,"""@DittoPost: @realDonaldTrump @Crusade4Honesty @BornToBeGOP @megynkelly I believe in Trump!!!""",False,,2016-01-26T04:59:00,,False,en,598,2442
6.92e+17,realDonaldTrump,"""@Crusade4Honesty:  @BornToBeGOP @megynkelly  Megan can not contain her bias, it's in every show, Fox owners Saudi Prince agnstT""",False,,2016-01-26T04:56:32,,False,en,1012,3004
6.92e+17,HillaryClinton,"""@JackBurtonReflx:  @jdenino1 @DavidWohl @ss I listen to Glenn Beck and literally nothing he says makes any sense. Same with The View.""",False,,2016-01-26T04:27:32,,False,en,972,3423
6.92e+17,HillaryClinton,"""@Belizediver88: @CNNSitRoom @CNN  @megynkelly It will never happen. Fox will drop Kelly if it means no Trump. Nobody will watch w/o Trump.""",False,,2016-01-26T04:25:18,,False,en,1125,3544
6.92e+17,realDonaldTrump,"""@KurtSchlichter: My pal @DavidWohl was just on Megan Kelly's show! He digs Trump.  Thank you David, you were great!",False,,2016-01-26T04:21:53,,False,en,728,2766
6.92e+17,HillaryClinton,"""@jdenino1: @DavidWohl  @realDonaldTrump https://t.co/RqMSSbfB0J   BECK wanted to commit suicide after @ss surgery, clearly is unbalanced!""",False,,2016-01-26T04:15:12,,False,en,703,2363
6.92e+17,realDonaldTrump,"Thank you - Farmington, New Hampshire! #FITN #Trump2016 https://t.co/bJ9Z3qZBQu",False,,2016-01-26T02:28:36,,False,en,1432,4369
6.92e+17,realDonaldTrump,Just landed in New Hampshire. Will be at the venue shortly. #FITN,False,,2016-01-25T23:50:56,,False,en,796,3526
6.92e+17,HillaryClinton,"""@realDonaldTrump &amp; @HillaryClinton leading POLLS w/ one week until #IowaCaucus ...MORE on the 2016 elections TONIGHT on @FoxBusiness 7PM""",False,,2016-01-25T23:50:44,,False,en,646,2401
6.92e+17,realDonaldTrump,Phyllis Schlafly’s Eagle Forum: ‘National Review Will Be Defunct In The Next Year’ https://t.co/S7QmDkv2sg,False,,2016-01-25T23:32:30,,False,en,1119,2794
6.92e+17,realDonaldTrump,Leaving now for New Hampshire. Big crowd- looking forward to it! #FITN,False,,2016-01-25T22:13:44,,False,en,863,3656
6.92e+17,HillaryClinton,Cruz lies are almost as bad as Jeb's. These politicians will do anything to stay at the trough!,False,,2016-01-25T22:04:40,,False,en,1811,5021
6.92e+17,realDonaldTrump,Cruz going down fast in recent polls- dropping like a rock. Lies never work!,False,,2016-01-25T22:02:50,,False,en,1607,4635
6.92e+17,HillaryClinton,Ted Cruz is a nervous wreck. He is making reckless charges not caring for the truth! His poll #'s are way down!,False,,2016-01-25T22:00:38,,False,en,1481,4617
6.92e+17,realDonaldTrump,I will be on @CNNSitRoom with @wolfblitzer from 5-7pm est. on @CNN.,False,,2016-01-25T21:47:42,,False,en,646,2540
6.92e+17,realDonaldTrump,I will be on Morning's with Maria on the Fox Business Network tomorrow during the 7am and 8am ET hours.,False,,2016-01-25T21:02:18,,False,en,980,3051
6.92e+17,realDonaldTrump,"Find out where to #VoteTrump on caucus night in Iowa on 2/1/16!
#IACaucus #FITN #Trump2016 
https://t.co/xd9iG0uh4l https://t.co/ocIpo2DInT",False,,2016-01-25T19:51:25,,False,en,1556,3504
6.92e+17,HillaryClinton,Obama's deal vs. Trump's deals- https://t.co/UpQ3LkUUpm,False,,2016-01-25T18:19:13,,False,en,1116,3043
6.92e+17,HillaryClinton,"RUMSFELD: Trump ""has a touched a nerve in our country...in a way that most politicians have not been able to do."" - https://t.co/wmM0exN2X5",True,AnnCoulter,2016-01-25T18:17:28,,False,en,2127,4335
6.92e+17,HillaryClinton,#NewYork tromps #Jonas. Day after storm of the century the big city is up and running unlike others in the northeast. Must be #NewYorkValues,True,GeraldoRivera,2016-01-25T18:16:52,,False,en,741,2299
6.92e+17,realDonaldTrump,"Join us in Iowa, tomorrow! #IACaucus #Trump2016 #MakeAmericaGreatAgain 
3:00pm: https://t.co/cWQKRAgqfX 
7:30pm: https://t.co/v2Ejh0TweS",False,,2016-01-25T18:14:36,,False,en,1061,2588
6.92e+17,HillaryClinton,I will be on The Situation Room with @wolfblitzer from 5-7pm est on CNN,False,,2016-01-25T16:51:55,,False,en,1059,3079
6.92e+17,realDonaldTrump,"I want to win for the people of this great country. The only people I will owe are the voters. #Trump2016 
Video: https://t.co/rx7aOQqN7y",False,,2016-01-25T13:46:48,,False,en,3319,7897
6.92e+17,realDonaldTrump,"IPSOS/REUTERS POLL
Thank you! #Trump2016 
#MakeAmericaGreatAgain https://t.co/sbzp75EPSq",False,,2016-01-25T13:32:20,,False,en,2682,6044
6.92e+17,HillaryClinton,"It's time for Ted Cruz to either settle his problem with the FACT that he was born in Canada and was a citizen of Canada, or get out of race",False,,2016-01-25T13:26:21,,False,en,2837,7708
6.91e+17,HillaryClinton,"""@Rketeltas: Rubio isn't experienced enough to be Commander in Chief. Rubio is a carbon copy of Obama. We need a true leader Vote Trump""",False,,2016-01-25T04:08:41,,False,en,1614,5280
6.91e+17,realDonaldTrump,"""@red77angelluis: @realDonaldTrump @NeilTurner_ @YouTube LET'S GET TRUMP!! GO TRUMP!! USA!USA!""",False,,2016-01-25T04:07:08,,False,en,757,2854
6.91e+17,HillaryClinton,"""@MrJuuon: #WeAreBernie will be overtaken by #WeWantTrump. We are superior and have more supporters. #makeamericagreatagain #trump.""",False,,2016-01-25T04:05:49,,False,en,950,3369
6.91e+17,realDonaldTrump,"""@Knight276:  @C4Constitution trump right again #With_Cruz_you_lose! Nobody supports Canuck Cruz #MakeAmericaGreatAgain  #trump2016",False,,2016-01-25T04:04:21,,False,en,703,2571
6.91e+17,HillaryClinton,"""@Tuggers56: @PMgeezer Hillary is so afraid of him. The GOP is afraid of him. The American people embrace him! Let's elect him,  DonaldTrump",False,,2016-01-25T04:01:47,,False,en,1317,4078
6.91e+17,HillaryClinton,"""@JoeNBC: From Canada to Goldman Sachs to the kitchen sink, Trump has picked Cruz apart for 2 weeks. https://t.co/hkhTx4r6SC""",False,,2016-01-24T22:20:44,,False,en,1287,3479
6.91e+17,HillaryClinton,Trump +15 on Cruz in 2 weeks. Cruz may look back and ask why he ever attacked Trump. DT has killed him ever since.  https://t.co/KJj5VhwlnF,True,JoeNBC,2016-01-24T22:14:41,,False,en,1343,3122
6.91e+17,realDonaldTrump,"""@MaryAnn1942: @realDonaldTrump @CBSNews ... You are like Superman, everywhere! But I'm keeping up.  Great!",False,,2016-01-24T22:14:34,,False,en,741,2852
6.91e+17,realDonaldTrump,"""@M0ther0f2kids: @meetthepress @NBCNews @clewandowski Everyone B smart! U know deep down Trump is the ONLY 1 able to best LEAD""",False,,2016-01-24T22:12:59,,False,en,975,3317
6.91e+17,HillaryClinton,"""@NeilTurner_: @realDonaldTrump https://t.co/uvn95NSIaA It's time we take America back! No more puppet presidents! #VoteTrump"" So true!",False,,2016-01-24T22:10:56,,False,en,1387,3749
6.91e+17,realDonaldTrump,"""@keksec__org: @realDonaldTrump You said it best! #MakeAmericaGreatAgain https://t.co/z6R6r2gpyK""",False,,2016-01-24T22:06:08,,False,en,1113,3520
6.91e+17,realDonaldTrump,"Fox News Poll
Thank you, New Hampshire! #FITN
#Trump2016 https://t.co/jC1qisBbit",False,,2016-01-24T21:06:22,,False,en,1972,5454
6.91e+17,realDonaldTrump,"New Fox News Poll
Thank you, Iowa! #Trump2016 
#IACaucus https://t.co/aCj0Hq20hV",False,,2016-01-24T15:51:44,,False,en,2605,6576
6.91e+17,HillaryClinton,"I will make our Military so big, powerful &amp; strong that no one will mess with us. #Trump2016 https://t.co/fxgCl9J1Wf https://t.co/PJECpbmkSE",False,,2016-01-24T15:08:34,,False,en,4608,12257
6.91e+17,realDonaldTrump,I will be on Face The Nation this morning at various times across the U.S. @CBSNews  Enjoy!,False,,2016-01-24T14:13:08,,False,en,889,3581
6.91e+17,realDonaldTrump,I will be on @meetthepress this morning at various times across the U.S. @NBCNews  Enjoy!,False,,2016-01-24T14:06:08,,False,en,840,3243
6.91e+17,HillaryClinton,"""@deacon6375: @realDonaldTrump i honestly believe you are the only one who can make #AmericaGreatAgain.",False,,2016-01-24T09:24:44,,False,en,941,3459
6.91e+17,HillaryClinton,"""@noamscheiber: Dow down almost 2000 pts since start of year, but still outperforming Wall Street's investment in Jeb.",False,,2016-01-24T09:19:43,,False,en,1192,3693
6.91e+17,HillaryClinton,"""@snoozinglion1: .@realDonaldTrump Great comment after last rally @rightside on @YouTube ""Triumph with Trump or lose with Cruz."" #Excellent""",False,,2016-01-24T09:09:52,,False,en,940,3157
6.91e+17,HillaryClinton,"""@CarolBurnett3:  @AnnCoulter I just love the way Ann Coulter remembers your acts of kindness Donald Trump....GO Trump we love you""",False,,2016-01-24T08:48:39,,False,en,1102,3681
6.91e+17,HillaryClinton,"""@snoozinglion1: Full Speech: Donald Trump Campaign Rally in Pella IA (1-23-16) https://t.co/dUWQyP00kN via @YouTube One of his best ever""",False,,2016-01-24T08:47:50,,False,en,838,2454
6.91e+17,realDonaldTrump,"Love making correct predictions. National Review is over. 
https://t.co/tEHJTl6tNA
review-doomed",False,,2016-01-24T01:39:28,,False,en,1729,4346
6.91e+17,HillaryClinton,Word is that crying @GlennBeck left the GOP and doesn't have the right to vote in the Republican primary. Dumb as a rock.,False,,2016-01-24T01:21:16,,False,en,2697,6860
6.91e+17,HillaryClinton,Serious doubt in Illinois as to whether or not Cruz can run for President. First of many challenges. https://t.co/j9pngqvo5X,False,,2016-01-24T01:20:49,,False,en,1503,4276
6.91e+17,realDonaldTrump,"Just left a great event in Pella. Going to church tomorrow in Muscatine, Iowa.",False,,2016-01-23T23:36:30,,False,en,1390,5200
6.91e+17,realDonaldTrump,I will be on FOX with the great @JudgeJeanine tonight at 9pm EST! Enjoy! #Trump2016,False,,2016-01-23T21:42:55,,False,en,1543,4929
6.91e+17,realDonaldTrump,.@williebosshog such an honor to get your endorsement. You are a fantastic guy! It will not be forgotten. Don and Eric say hello!,False,,2016-01-23T20:28:22,,False,en,1477,4731
6.91e+17,realDonaldTrump,"Heading now to Pella, Iowa. Big crowd! Remember, Trump is a big buyer of Pella windows. See you soon!",False,,2016-01-23T20:15:59,,False,en,1315,4484
6.91e+17,HillaryClinton,"For the great people of Iowa, find your #IACaucus location at https://t.co/3KWOl20zMm. So important to vote! #MakeAmericaGreatAgain",False,,2016-01-23T20:15:36,,False,en,1562,3663
6.91e+17,realDonaldTrump,"Just left Sioux Center, Iowa. My speech was very well received. Truly great people! Packed house- overflow!",False,,2016-01-23T20:14:05,,False,en,1122,4083
6.91e+17,realDonaldTrump,"A wonderful story on Iowa voters by @arappeport of the @NYTimes. 
https://t.co/fGVQsMbRKj",False,,2016-01-23T17:23:12,,False,en,1122,3015
6.91e+17,HillaryClinton,"Failing @GlennBeck lost all credibility. Not only was he fired @ FOX, he would have voted for Clinton over McCain. https://t.co/dfCOkb7Ex8",False,,2016-01-23T16:54:37,,False,en,2045,4619
6.91e+17,HillaryClinton,Based on @MegynKelly's conflict of interest and bias she should not be allowed to be a moderator of the next debate.,False,,2016-01-23T16:52:17,,False,en,3010,7210
6.91e+17,realDonaldTrump,"Heading to Sioux County, Iowa, where the crowd is amazing. Dr. Robert Jeffress will make the introduction. Make America Great Again!",False,,2016-01-23T16:50:22,,False,en,1137,4136
6.91e+17,HillaryClinton,"Ted Cruz poll numbers are down big. Because he was born in Canada and was, until recently, a Canadian citizen, many believe he cannot run!",False,,2016-01-23T15:07:04,,False,en,1851,5382
6.91e+17,realDonaldTrump,"I am in Iowa watching all of these phony T.V. ads by the other candidates. All bull, politicians are all talk and no action-it won't happen!",False,,2016-01-23T15:01:34,,False,en,2375,7728
6.91e+17,realDonaldTrump,".@AnnCoulter has been amazing. We will win and establish strong borders, we will build a WALL and Mexico will pay. We will be great again!",False,,2016-01-23T14:45:31,,False,en,2255,6236
6.91e+17,realDonaldTrump,"I will be the greatest job-producing president in American history. #Trump2016 #VoteTrump 
https://t.co/tykxcT5ZtG https://t.co/oc480lwVQg",False,,2016-01-23T13:57:53,,False,en,2938,7959
6.91e+17,HillaryClinton,"""@noamscheiber: Dow down almost 2000 pts since start of year, but still outperforming Wall Street's investment in Jeb. JEB wants Common Core",False,,2016-01-23T13:35:35,,False,en,1062,3224
6.91e+17,HillaryClinton,"""@LukeBrinker: One year from today. https://t.co/TcN6Z3XwyU""",False,,2016-01-23T13:32:58,,False,en,3269,7496
6.91e+17,realDonaldTrump,I am in Iowa. Will be making two speeches today. Good luck to all of the great folks on the East coast. Enjoy the beauty of the storm!,False,,2016-01-23T13:29:33,,False,en,1313,5358
6.91e+17,realDonaldTrump,"""@TheSouthwasRite: @NRO cancelling my subscription- you people are idiots. @realDonaldTrump WILL be our next President. #Trump2016 #RNC""",False,,2016-01-23T13:12:22,,False,en,1075,3340
6.91e+17,realDonaldTrump,"A wonderful article by a writer who truly gets it. I am for the people and the people are for me. #Trump2016 
https://t.co/6rh849dlYZ",False,,2016-01-23T03:08:21,,False,en,2315,5508
6.91e+17,realDonaldTrump,"Is Cruz honest? He is in bed w/ Wall St. &amp; is funded by Goldman Sachs/Citi, low interest loans. No legal disclosure &amp; never sold off assets.",False,,2016-01-23T02:08:41,,False,en,2073,5382
6.91e+17,HillaryClinton,Cruz did not renounce his Canadian citizenship as a US Senator- only when he started to run for #POTUS. He could be Canadian Prime Minister.,False,,2016-01-23T02:04:23,,False,en,2291,5942
6.91e+17,HillaryClinton,"Cruz says I supported TARP, which gave $25 million to Goldman Sachs, the bank which loaned him the money he didn't disclose. Puppet!",False,,2016-01-23T01:34:26,,False,en,2032,5871
6.91e+17,HillaryClinton,The only reason irrelevant @GlennBeck doesn't like me is I refused to do his failing show - asked many times. Very few listeners - sad!,False,,2016-01-23T01:33:17,,False,en,1994,5809
