id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
6.95E+17,,"During primetime of the Iowa Caucus, Cruz put out a release that @RealBenCarson was quitting the race, and to caucus (or vote) for Cruz.",FALSE,,2016-02-03T13:56:48,,FALSE,en,3383,7042
6.95E+17,,"Ted Cruz didn't win Iowa, he stole it. That is why all of the polls were so wrong and why he got far more votes than anticipated. Bad!",FALSE,,2016-02-03T13:47:33,,FALSE,en,6575,13948
6.95E+17,,Great job on @donlemon tonight @kayleighmcenany  @cherijacobus begged us for a job. We said no and she went hostile. A real dummy! @CNN,FALSE,,2016-02-03T05:12:23,,FALSE,en,1650,5347
6.95E+17,,"On my way to New Hampshire- expecting a big and spirited crowd! 
#FITN #Trump2016 
https://t.co/oUg1ErD0j7 https://t.co/9Hb7JO3wrZ",FALSE,,2016-02-02T22:23:53,,FALSE,en,4032,15682
6.95E+17,,"Anybody who watched all of Ted Cruz's far too long, rambling, overly flamboyant speech last nite would say that was his Howard Dean moment!",FALSE,,2016-02-02T20:02:48,,FALSE,en,4144,13794
6.95E+17,,"""@stephbewitching @realDonaldTrump All you haters need to realize Trump got the second highest vote in history. And he's never held office!""",FALSE,,2016-02-02T19:44:56,,FALSE,en,3249,10409
6.95E+17,,"""@restorereality  Iowa is meaningless...keep pushing forward, run the table in NH SC NV and Super Tuesday. America needs you! #TrumpTrain""",FALSE,,2016-02-02T19:41:15,,FALSE,en,2300,7903
6.95E+17,,#VoteTrump2016 a real leader that truly cares about America &amp; our values. He wants to bring prosperity back 2 USA https://t.co/rdm1bJUatP,TRUE,namusca,2016-02-02T19:33:38,,TRUE,en,1506,5218
6.95E+17,,"""@ellenEspence @realDonaldTrump Amazing job in Iowa! Cruz just barely won.""",FALSE,,2016-02-02T19:30:44,,FALSE,en,1237,5104
6.95E+17,,"""@93101Dianne @realDonaldTrump if you can do that well in Iowa then I see you acing it in all other significant states. Momentum is growing""",FALSE,,2016-02-02T19:25:49,,FALSE,en,1466,5704
6.95E+17,,Remarkable how cost-effective Post says Trump campaign was per vote and stunning how much Jeb spent per vote.  https://t.co/A28DyAHKuq,TRUE,JoeNBC,2016-02-02T19:22:35,,FALSE,en,1766,3719
6.95E+17,,"""@LoreWestphal @realDonaldTrump You MUST win the Presidency in 2016 !!!""",FALSE,,2016-02-02T19:21:24,,FALSE,en,1221,4915
6.95E+17,,".@Morning_Joe  @mikebarnicle on @realDonaldTrump: He finished 2nd but he made the turn successfully like a pro""",FALSE,,2016-02-02T19:15:55,,FALSE,en,1322,4795
6.95E+17,,The #CruzCrew prevailed! Smart for @MarcoRubio to keep his speech short &amp; sweet. Ditto for @realDonaldTrump who was brief &amp; gracious.,TRUE,IngrahamAngle,2016-02-02T18:55:03,,FALSE,en,992,3825
6.95E+17,,"I don't believe I have been given any credit by the voters for self-funding my campaign, the only one. I will keep doing, but not worth it!",FALSE,,2016-02-02T16:39:05,,FALSE,en,4232,15784
6.95E+17,,I will be talking about my wonderful experience in Iowa and the simultaneous unfair treatment by the media-later in New Hampshire. Big crowd,FALSE,,2016-02-02T16:34:02,,FALSE,en,2758,9413
6.95E+17,,The media has not covered my long-shot great finish in Iowa fairly. Brought in record voters and got second highest vote total in history!,FALSE,,2016-02-02T16:29:05,,FALSE,en,3835,12368
6.95E+17,,"Because I was told I could not do well in Iowa, I spent very little there - a fraction of Cruz &amp; Rubio. Came in a strong second. Great honor",FALSE,,2016-02-02T16:14:24,,FALSE,en,4223,14818
6.95E+17,,My experience in Iowa was a great one. I started out with all of the experts saying I couldn't do well there and ended up in 2nd place. Nice,FALSE,,2016-02-02T16:03:21,,FALSE,en,5471,20437
6.94E+17,,"CEDAR RAPIDS --

TRUMP'S DAUGHT IVANKA:

""I can just say without equivocation, my father will make America great again.""",TRUE,kevcirilli,2016-02-01T20:53:10,,FALSE,en,1710,5761
6.94E+17,,"Sat down w/ @EricTrump @DonaldJTrumpJr here in Iowa.  Talked God, @realDonaldTrump late night tweets https://t.co/zLFMx4r57r",TRUE,ErinBurnett,2016-02-01T20:35:46,,FALSE,en,1070,3132
6.94E+17,,It all begins today - WE WILL FINALLY TAKE OUR COUNTRY BACK AND MAKE AMERICA GREAT AGAIN!,FALSE,,2016-02-01T13:25:20,,FALSE,en,9197,21753
6.94E+17,,"Join us! #CaucusForTrump
11am WATERLOO: https://t.co/DGw5Yk2iSi
1:30pm CEDER RAPIDS: https://t.co/6WZTqOy4TW https://t.co/yyjQ1iFT2x",FALSE,,2016-02-01T02:51:22,,FALSE,en,2071,5197
6.94E+17,,.@DonaldJTrumpJr &amp; his wife @MrsVanessaTrump attended the #SnowflakeGardenBrunch- here w/ Governor @TerryBranstad. https://t.co/mgLh9Im9QI,FALSE,,2016-01-31T21:03:18,,FALSE,en,1662,5210
6.94E+17,,Watch @IvankaTrump show you how easy it is to #CaucusForTrump in Iowa! #IACaucus Video: https://t.co/Bf4J2OBtUU https://t.co/4Ma5JSkFu7,FALSE,,2016-01-31T18:40:42,,FALSE,en,2436,5569
6.94E+17,,"Trump winning over Latino Republicans, poll says | New York Post https://t.co/yiC3zavrmi",TRUE,CLewandowski_,2016-01-31T16:53:28,,FALSE,en,2990,6720
6.94E+17,,So nice to get an endorsement from the founder and owner of Pizza Ranch in Iowa! A great guy and great places! #CaucusForTrump,FALSE,,2016-01-31T16:47:44,,FALSE,en,2633,8243
6.94E+17,,"It is time to take back our country- and MAKE AMERICA GREAT AGAIN!
#CaucusForTrump Video: https://t.co/y9Fa8Ut6IP https://t.co/bJ6a0t9Pv2",FALSE,,2016-01-31T16:26:39,,FALSE,en,4540,10484
6.94E+17,,I will be interviewed on Face The Nation with @jdickerson this morning. Enjoy!,FALSE,,2016-01-31T14:47:07,,FALSE,en,1116,4525
6.94E+17,,I am in Iowa. Will be interviewed on This Week With @GStephanopoulos  this morning. ENJOY!,FALSE,,2016-01-31T14:44:00,,FALSE,en,1044,4279
6.94E+17,,"If I would have done the last debate, a record would have been set (instead of the poor ratings recieved). Also, VETS got $6,000,000.",FALSE,,2016-01-31T14:40:25,,FALSE,en,2015,7159
6.94E+17,,"By not doing the failed, poorly rated debate, I was able to make the point of not allowing ""unfairness"" - while raising $6,000,000 for VETS.",FALSE,,2016-01-31T14:32:03,,FALSE,en,3176,10484
6.94E+17,,"Wow, just saw an ad - Cruz is lying on so many levels. There is nobody more against ObamaCare than me, will repeal &amp; replace. He lies!",FALSE,,2016-01-31T14:22:35,,FALSE,en,3061,8540
6.94E+17,,"Ted Cruz is in trouble for not reporting his bank borrowing in his very important Financial Disclosure Form. Very low interest loans, scam!",FALSE,,2016-01-31T13:16:37,,FALSE,en,2156,6521
6.94E+17,,"Ted Cruz is totally unelectable, if he even gets to run (born in Canada). Will loose big to Hillary. Polls show I beat Hillary easily! WIN!",FALSE,,2016-01-31T13:06:25,,FALSE,en,3301,8725
6.94E+17,,"I will be going to church in Iowa this morning with my wife, Melania. After church I will be making two speeches and touring the State!",FALSE,,2016-01-31T12:49:34,,FALSE,en,2481,9562
6.94E+17,,".@bobvanderplaats is a total phony and con man. When I wouldn't give him free hotel rooms and much more, he endorsed Cruz. @foxandfriends",FALSE,,2016-01-31T12:42:28,,FALSE,en,1352,4251
6.94E+17,,".@bobvanderplaats asked me to do an event. The people holding the event called me to say he wanted $100,000 for himself.Phony @foxandfriends",FALSE,,2016-01-31T12:36:39,,FALSE,en,1400,4084
6.94E+17,,".@bobvanderplaats is a total phony and dishonest guy. Asked me for expensive hotel rooms, free (and more). I said pay and he endorsed Cruz!",FALSE,,2016-01-31T12:31:03,,FALSE,en,1366,4165
6.94E+17,,"The Cruz campaign issued a dishonest and deceptive get out the vote ad calling voters ""in violation."" They are now under investigation. Bad!",FALSE,,2016-01-31T12:22:48,,FALSE,en,2823,6623
6.93E+17,,"MAKE AMERICA GREAT AGAIN! 
#IACaucus #CaucusForTrump
https://t.co/nU39QHzxxX https://t.co/IrrzLCa2ev",FALSE,,2016-01-30T16:29:53,,FALSE,en,2951,6913
6.93E+17,,"#IACaucus #CaucusForTrump
#iCaucused #iVoted
https://t.co/jSYl2IYjPO",FALSE,,2016-01-30T15:31:51,,FALSE,und,1943,4625
6.93E+17,,I want to thank evangelical Christians for the warm embrace I've received on the campaign trail. Video: https://t.co/u6oOcWGePe,FALSE,,2016-01-30T14:05:31,,FALSE,en,2805,8453
6.93E+17,,"I will be in Iowa all day and until Tuesday morning. Finally, after all these years of watching stupidity, we will MAKE AMERICA GREAT AGAIN!",FALSE,,2016-01-30T12:38:44,,FALSE,en,5598,16404
6.93E+17,,Hillary Clinton is a major national security risk. Not presidential material!,FALSE,,2016-01-30T03:52:49,,FALSE,en,8421,19288
6.93E+17,,"THANK YOU to all of the incredible volunteers, behind the scenes in Iowa! #CaucusForTrump https://t.co/osvIsBwAgX https://t.co/EY0wNYv9XD",FALSE,,2016-01-30T02:43:18,,FALSE,en,3065,9533
6.93E+17,,"""@gigglemitz: @GeraldoRivera  @FoxNews damn fox is really acting like a baby today. I guess Trump got under their skin - pretty biased!",FALSE,,2016-01-30T02:00:03,,FALSE,en,1802,5900
6.93E+17,,"""@classyexplorer: @oreillyfactor @DRUDGE So Bill if America was SO LONGING to learn more about candidates why the 50 percent audience loss?""",FALSE,,2016-01-30T01:57:10,,FALSE,en,1741,5500
6.93E+17,,"Looking forward to a great weekend in Iowa! #IACaucus #CaucusForTrump 
Tickets: https://t.co/nU39QHzxxX https://t.co/xZlwspf6xe",FALSE,,2016-01-30T01:54:16,,FALSE,en,1890,5247
6.93E+17,,".@oreillyfactor  The people of Iowa love the fact that I stuck up for my rights, as I will do for the U.S. Also got $6,000,000 for our VETS!",FALSE,,2016-01-30T01:41:51,,FALSE,en,2907,8919
6.93E+17,,".@FoxNews is the only network that does not even mention my very successful event last night. $6,000,000 raised in one hour for our VETS.",FALSE,,2016-01-30T01:31:51,,FALSE,en,3735,10455
6.93E+17,,"Amazing that Ted Cruz can't even get a Senator like @BenSasse, who is easy, to endorse him. Not one Senator  is endorsing Canada Ted!",FALSE,,2016-01-30T01:25:17,,FALSE,en,1972,5908
6.93E+17,,.@BenSasse looks more like a gym rat than a U.S. Senator. How the hell did he ever get elected?  @greta,FALSE,,2016-01-30T01:15:43,,FALSE,en,1442,4367
6.93E+17,,The great State of Nebraska can do much better than @BenSasse as your Senator. Saw him on @greta - totally ineffective. Wants paid for pols.,FALSE,,2016-01-30T01:10:56,,FALSE,en,1379,4308
6.93E+17,,"The new e-mail release is a disaster for Hillary Clinton. At a minimum, how can someone with such bad judgement be our next president?",FALSE,,2016-01-29T23:51:34,,FALSE,en,5470,13379
6.93E+17,,"Thank you for all of your support Iowa!
#MakeAmericaGreatAgain #Trump2016
#IACaucus finder: https://t.co/ANvTcZqfOq https://t.co/fQAxuMe01b",FALSE,,2016-01-29T21:26:32,,FALSE,en,2436,6448
6.93E+17,,"They say that if I participated in last night’s Fox debate, they would have had 12 million more &amp; would have broken the all time record.",FALSE,,2016-01-29T20:40:16,,FALSE,en,2648,8957
6.93E+17,,"Thank you, America! #Trump2016
Via @DRUDGE_REPORT https://t.co/hVa0gJiBNz",FALSE,,2016-01-29T18:53:07,,FALSE,en,2416,6280
6.93E+17,,"Join me tomorrow in Dubuque, Iowa! #IACaucus #Trump2016 
https://t.co/rWbHdaYgBl",FALSE,,2016-01-29T18:33:16,,FALSE,en,1468,4135
6.93E+17,,"Thank you- Nashua, New Hampshire! 
#MakeAmericaGreatAgain #Trump2016
https://t.co/NpJGvQwYU5 https://t.co/9h8CgrCXGB",FALSE,,2016-01-29T18:27:38,,FALSE,en,1381,4393
6.93E+17,,"""Every American needs to say 2 simple words to every Vet they meet: THANK YOU!"" John Wayne Walding 
https://t.co/wG8EzPHZt1",FALSE,,2016-01-29T17:23:06,,FALSE,en,2743,7373
6.93E+17,,"Thank you!
Mitchell FOX2 Michigan Poll finds Trump holds 3-1 lead over closest GOP opponents. 
Trump 47% Clinton 43% https://t.co/xpaeV0YzGV",FALSE,,2016-01-29T17:02:06,,FALSE,en,3971,10019
6.93E+17,,Great Twitter poll- and I wasn't even there. Thank you! #GOPDebate https://t.co/yLJGkoOeBg,FALSE,,2016-01-29T14:43:21,,FALSE,en,3152,8873
6.93E+17,,"Getting ready to take off for Nashua, New Hampshire. Big crowd, will be there soon. Fun!",FALSE,,2016-01-29T13:45:39,,FALSE,en,1546,6177
6.93E+17,,"Iowa was amazing last night. The event could not have worked out better. We raised $6,000,000 for our great vets. They were so happy &amp; proud",FALSE,,2016-01-29T13:42:58,,FALSE,en,4169,13560
6.93E+17,,Thank you for your interest &amp; support during last nights #GOPDebate! #IACaucus finder: https://t.co/ANvTcZqfOq https://t.co/yadQiPC49g,FALSE,,2016-01-29T13:00:06,,FALSE,en,1934,5966
6.93E+17,,Good morning America! Thank you for all of your support in the latest Drudge poll! https://t.co/XDnixWnqwb https://t.co/yUTtLnALxy,FALSE,,2016-01-29T12:55:34,,FALSE,en,4046,9978
6.93E+17,,"Thank you for your support!
https://t.co/Mjr8D4dDrK",FALSE,,2016-01-29T06:19:59,,FALSE,en,2202,6975
6.93E+17,,"Thank you, America!  https://t.co/YJ0KIYpTaV",FALSE,,2016-01-29T06:10:12,,TRUE,en,1584,4864
6.93E+17,,"#IACaucus • 2/1/2016 • 6:30pm
#MakeAmericaGreatAgain!

Iowa caucus finder: https://t.co/ANvTcZqfOq #GOPDebate https://t.co/HLuyCcuLcp",FALSE,,2016-01-29T05:40:07,,FALSE,en,2198,4775
6.93E+17,,"Thank you for the kind words tonight, @OMAROSA. You were great! See you soon!",FALSE,,2016-01-29T05:29:31,,FALSE,en,1067,4637
6.93E+17,,"I will take care of the Veterans who have served this country so bravely.
#ThankAVet Video: https://t.co/WH9GSeSH29 https://t.co/WMR7jnmsyz",FALSE,,2016-01-29T05:17:17,,FALSE,en,3879,11030
6.93E+17,,"An unbelievable night in Iowa with our great Veterans! We raised $6,000,000.00 while the politicians talked! #GOPDebate",FALSE,,2016-01-29T03:54:32,,FALSE,en,9689,23486
6.93E+17,,"Watching biased Charles @krauthammer, a @FoxNews flunky who didn't know that I won every debate, in particular- the last one. Check polls!",FALSE,,2016-01-29T00:18:44,,FALSE,en,2377,8409
6.93E+17,,"""Donald Trump Hands Bill O’Reilly Cable TV Viewership Win""- @deadline-https://t.co/Ytid4IrW4y",FALSE,,2016-01-28T22:58:41,,FALSE,en,1587,4956
6.93E+17,,"#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZ8EpQ https://t.co/gicaoEOFCC",FALSE,,2016-01-28T22:45:25,,FALSE,da,1503,4343
6.93E+17,,"I hear that @SenTedCruz’s $$ man, Robert Mercer, a good man, is very angry because Cruz lied to him about liquidating his (Ted’s) holdings.?",FALSE,,2016-01-28T19:52:03,,FALSE,en,2623,6591
6.93E+17,,"20 Most Anticipated Hotel Openings of 2016: Trump International Hotel, Washington D.C. https://t.co/jd3H0LQcas",FALSE,,2016-01-28T19:39:27,,FALSE,en,1360,4656
6.93E+17,,"Tennessee GOP Poll
https://t.co/hfSxKaXC42
Trump 32.7%
Cruz 16.5%
Carson 6.6%
Rubio 5.3%
Christie 2.4%
Jeb 1.6%",FALSE,,2016-01-28T17:51:03,,FALSE,en,3083,8638
6.93E+17,,"It is my great honor to support our Veterans with you! You can join me now. Thank you! #Trump4Vets
https://t.co/UVn3kUd2DV",FALSE,,2016-01-28T17:32:06,,FALSE,en,5249,13269
6.93E+17,,"#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZqfOq https://t.co/1vjCHYYlzU",FALSE,,2016-01-28T15:50:02,,FALSE,da,1462,4171
6.93E+17,,Being politically correct takes too much time. We have too much to get done! #Trump2016 https://t.co/8icSqEombg https://t.co/fkgkcVxVo7,FALSE,,2016-01-28T15:44:32,,FALSE,en,4195,10792
6.93E+17,,“What America Needs: The Case for Trump” Great new book by the esteemed Jeffrey Lord @JeffJlpa1 Available now. https://t.co/xeHKbIDApr,FALSE,,2016-01-28T15:03:28,,FALSE,en,1406,4125
6.93E+17,,"""@GmoneyRainmaker: I hope @CNN has enough bandwidth tonight because not many will be watching @FoxNews. Watching Trump tonight #GOPDebate""",FALSE,,2016-01-28T14:00:16,,FALSE,en,2570,7434
6.93E+17,,"""@rkirchmeyer: So @megynkelly brings in #MichaelMoore to add credibility in her fight with @realDonaldTrump?  #FoxNews #ROGERAILES""",FALSE,,2016-01-28T13:30:27,,FALSE,en,1690,4601
6.93E+17,,"""@BradCross4: @Drudge_Report_ @realDonaldTrump https://t.co/Ur1qgG291Z""",FALSE,,2016-01-28T13:29:56,,FALSE,und,5169,7676
6.93E+17,,"""@chgardens1: @mitchellvii Pathetic attempt to bribe @realDonaldTrump He can't be bought""",FALSE,,2016-01-28T13:27:17,,FALSE,en,1118,3888
6.93E+17,,"The ""debate"" tonight will be a total disaster - low ratings with advertisers and advertising rates dropping like a rock. I hate to see this.",FALSE,,2016-01-28T13:20:01,,FALSE,en,3149,9562
6.93E+17,,"""@laurencristmann: @realDonaldTrump why do they have so many debates this year?? Also, why is Cruz still allowed to run, he's not eligible""",FALSE,,2016-01-28T13:07:55,,FALSE,en,1318,4510
6.93E+17,,"""@hollywoodJV: @realDonaldTrump Mr. Trump, why does Cruz hate Canada so much. He should embrace his roots, it's a great country""  So true!",FALSE,,2016-01-28T12:10:00,,FALSE,en,1369,4615
6.93E+17,,"Wow, two candidates called last night and said they want to go to my event tonight at Drake University.",FALSE,,2016-01-28T11:56:16,,FALSE,en,3424,9936
6.93E+17,,"""@michaelG4NY: new @nbcnews WSJ poll shows @realDonaldTrump pulling ahead of @tedcruz in #Iowa. https://t.co/18ktk7IZUd""  Great!",FALSE,,2016-01-28T11:46:26,,FALSE,en,1236,3788
6.93E+17,,"""@Rick_Gobbi: @realDonaldTrump ...Hold up a mirror so the network cameras show how big the crowd is.""  GREAT IDEA!",FALSE,,2016-01-28T11:44:38,,FALSE,en,1179,4103
6.93E+17,,"""@Plazzmatic: @realDonaldTrump @danpgabriel Sounds like the advertisers want Trump, he knows what he is doing.",FALSE,,2016-01-28T11:43:55,,FALSE,en,912,3353
6.93E+17,,"""@_HankRearden: I respected Cruz ppl until this lie. We're just tired of it from your side. 1949z @steph93065 https://t.co/4K3u8JURiH""  NO!",FALSE,,2016-01-28T11:42:52,,FALSE,en,1213,3297
6.93E+17,,"""@dukeofbc:  @megynkelly debate Cruz one on one. I would just tell him that you were to busy running for the President of USA, not Canada""",FALSE,,2016-01-28T11:41:04,,FALSE,en,911,3311
6.93E+17,,"""@CJCboi: @DRJAMESCABOT @realDonaldTrump @DanScavino @Carolde @PlaysTrumpCard Checked YOUR wallet lately, Mr Ailes?""",FALSE,,2016-01-28T11:39:48,,FALSE,en,998,2854
6.93E+17,,"""@HaloOneForTrump: @foxnews takes #YUGE hit on advertising revenues by screwing with @realDonaldTrump ROFL! https://t.co/ndyHNiUdks""",FALSE,,2016-01-28T11:39:14,,TRUE,en,828,2572
6.93E+17,,"""@Davejager1: @creta_r 9 pm channel 70 CNN I will be watching Trump tonight. Want to have a person in the White House that takes no BS.""",FALSE,,2016-01-28T11:38:02,,FALSE,en,1263,4057
6.93E+17,,"""@HenryOray: @CNNPolitics @tedcruz @realDonaldTrump is fighting corruption. Big donors took over Cruz. No to Donors""",FALSE,,2016-01-28T11:37:26,,FALSE,en,944,3033
6.93E+17,,"""@gene70: @FireFlyFury @megynkelly @realDonaldTrump And this is the bimbo that's asking presidential questions? https://t.co/oU1uUGnuWb""",FALSE,,2016-01-28T11:36:35,,FALSE,en,5561,11543
6.93E+17,,"""@splashpoint50: @realDonaldTrump Our ReTrumplican Trump support group of 9500 members say 97% will not watch the debate tonight!""",FALSE,,2016-01-28T11:34:55,,FALSE,en,1318,4360
6.93E+17,,"""@creta_r: @realDonaldTrump Looking forward to watching Donald Trump rally Thursday night on CNN!!""",FALSE,,2016-01-28T04:26:38,,FALSE,en,2090,6413
6.93E+17,,"#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZqfOq https://t.co/thNiQh0nY6",FALSE,,2016-01-28T04:04:23,,FALSE,da,1369,3872
6.93E+17,,"On Greta, 87% of the people said they would not watch the debate if I'm not in it. Wow- what an honor!",FALSE,,2016-01-28T03:41:21,,FALSE,en,4094,12486
6.93E+17,,FOX debate advertising rates falling like a rock! Tune into my special event for the Veterans at 9pm EST!,FALSE,,2016-01-28T03:34:44,,FALSE,en,4124,10987
6.93E+17,,"Thank you- Lexington, South Carolina!
#Trump2016 #MakeAmericaGreatAgain
https://t.co/jaiRNIyYGL https://t.co/upAo2eDDVB",FALSE,,2016-01-28T03:00:36,,FALSE,en,1900,5904
6.92E+17,,"It was the childishly written &amp; taunting PR statement by Fox that made me not do the debate, more so than lightweight reporter, @megynkelly.",FALSE,,2016-01-27T22:49:44,,FALSE,en,4993,14103
6.92E+17,,I will be interviewed on @oreillyfactor tonight at 8:00 P.M. (Eastern). Enjoy!,FALSE,,2016-01-27T22:00:07,,FALSE,en,2020,7263
6.92E+17,,I am self funding my campaign so I do not owe anything to lobbyists &amp; special interests. https://t.co/QYcedgsoV3 https://t.co/5f7zFDiVsN,FALSE,,2016-01-27T21:21:04,,FALSE,en,4664,13365
6.92E+17,,"LIMBAUGH: By not showing, he's owning entire event... https://t.co/fdizXOkBFc",TRUE,DRUDGE_REPORT,2016-01-27T21:05:45,,FALSE,en,2339,5166
6.92E+17,,"Even though I beat him in the first six debates, especially the last one, Ted Cruz wants to debate me again. Can we do it in Canada?",FALSE,,2016-01-27T19:33:57,,FALSE,en,7438,20493
6.92E+17,,Just got to listen to Rush Limbaugh - the guy is fantastic!,FALSE,,2016-01-27T19:01:01,,FALSE,en,2445,8589
6.92E+17,,The statement put out yesterday by @FoxNews was a disgrace to good broadcasting and journalism. Who would ever say something so nasty &amp; dumb,FALSE,,2016-01-27T13:02:52,,FALSE,en,4936,15298
6.92E+17,,"I refuse to call Megyn Kelly a bimbo, because that would not be politically correct. Instead I will only call her a lightweight reporter!",FALSE,,2016-01-27T11:44:04,,FALSE,en,7207,20176
6.92E+17,,"CBS's FACE THE NATION - Posts Largest Audience Since 2001
#Trump2016 #MakeAmericaGreatAgain https://t.co/TzZx97FU1n",FALSE,,2016-01-27T04:40:29,,FALSE,en,2431,6872
6.92E+17,,https://t.co/SmTkLPiBYD,FALSE,,2016-01-27T02:26:18,,FALSE,und,8352,18372
6.92E+17,,"Pathetic attempt by @foxnews to try and build up ratings for the #GOPDebate. Without me they'd have no ratings! 
https://t.co/2bx54VKpQh",FALSE,,2016-01-26T22:43:27,,FALSE,en,3957,11375
6.92E+17,,"Thank you, America!
#MakeAmericaGreatAgain #Trump2016 https://t.co/7xxWD0au9H",FALSE,,2016-01-26T21:55:14,,FALSE,en,4301,11175
6.92E+17,,"""Trump shows complete domination of Facebook conversation"" 
https://t.co/tPiIyk4Dyc",FALSE,,2016-01-26T21:17:15,,FALSE,en,1906,5686
6.92E+17,,"""Minorities Line Up Behind Donald Trump"" #Trump2016 
https://t.co/ClcvOgWOMy",FALSE,,2016-01-26T21:14:15,,FALSE,en,2048,5542
6.92E+17,,"THANK YOU! #Trump2016
#IACaucus finder: https://t.co/ANvTcZqfOq https://t.co/CxqTh61ssz",FALSE,,2016-01-26T19:51:42,,FALSE,en,2620,6139
6.92E+17,,"Do you think @SenTedCruz knows about @bobvanderplaats dealings? Actually, I doubt it!",FALSE,,2016-01-26T18:40:09,,FALSE,en,985,3417
6.92E+17,,Should I do the #GOPdebate? https://t.co/cjTywwIl85,FALSE,,2016-01-26T18:05:21,,FALSE,en,3397,5582
6.92E+17,,".@bobvanderplaats begged me to do an event while asking organizers for $100,000 for himself—a bad guy!",FALSE,,2016-01-26T18:03:07,,FALSE,en,1265,3605
6.92E+17,,"Great honor- Rev. Jerry Falwell Jr. of Liberty University, one of the most respected religious leaders in our nation, has just endorsed me!",FALSE,,2016-01-26T16:55:37,,FALSE,en,3558,10088
6.92E+17,,"#MakeAmericaGreatAgain #Trump2016 
https://t.co/oJyGTj5QX8",FALSE,,2016-01-26T16:44:32,,FALSE,und,1797,4670
6.92E+17,,"For the great people of Iowa, find your #IACaucus location at https://t.co/ANvTcZqfOq - so important to vote! #MakeAmericaGreatAgain",FALSE,,2016-01-26T16:16:23,,FALSE,en,1738,4060
6.92E+17,,Why doesn't phony  @bobvanderplaats tell his followers all the times he asked for him and his family to stay at my hotels-didn't like paying,FALSE,,2016-01-26T15:55:01,,FALSE,en,1391,4181
6.92E+17,,"I will end common core. It's a disaster.
https://t.co/d83XYrqZ3m
#MakeAmericaGreatAgain #Trump2016 https://t.co/r0Sc6zm80I",FALSE,,2016-01-26T15:04:19,,FALSE,en,3804,9444
6.92E+17,,"""@puttster71: @bobvanderplaats The next president isn't on ur stage. @realDonaldTrump is the next president.""",FALSE,,2016-01-26T14:35:17,,FALSE,en,833,3135
6.92E+17,,"""@AynsFriend: @bobvanderplaats CRUZ IS DONE @CNN @ChrisCuomo""",FALSE,,2016-01-26T14:33:56,,FALSE,en,755,2637
6.92E+17,,"""@xXFlame: .@bobvanderplaats Idiot Bob Plaats on CNN is DELUDED! Cruz's favorability ratings are 0%, NO ONE LIKES HIM. VOTE TRUMP INSTEAD!""",FALSE,,2016-01-26T14:33:43,,FALSE,en,870,3065
6.92E+17,,"""@realDonaldTrump hits new heights in national poll at 41%"" https://t.co/1Tzszrkh4j",FALSE,,2016-01-26T12:53:34,,FALSE,en,2996,6876
6.92E+17,,"""Donald Trump retains national lead in new ABC News/WaPo poll with 37%: https://t.co/xPjA3TBbTa"" https://t.co/6Uaecpwqwm",FALSE,,2016-01-26T12:51:20,,FALSE,en,1679,4386
6.92E+17,,VIDEO: @realDonaldTrump announces 'a very powerful endorsement' will be coming today.  https://t.co/cJsMBcVcdY,TRUE,Morning_Joe,2016-01-26T12:47:17,,FALSE,en,1238,3256
6.92E+17,,I will be interviewed by @MariaBartiromo on @MorningsMaria  @FoxBusiness at 7:30 A.M. Enjoy.,FALSE,,2016-01-26T11:17:29,,FALSE,en,669,2784
6.92E+17,,"""@laurencristmann:  @Sharp_Trident @megynkelly it makes me not wanna watch debate because I know they are going to treat Trump unfair""",FALSE,,2016-01-26T11:14:43,,FALSE,en,793,2995
6.92E+17,,"I will be doing @GMA @GStephanopoulos this morning at around 7:00. Likewise, I will be doing @Morning_Joe at around 7:00. Figure it out!",FALSE,,2016-01-26T10:43:04,,FALSE,en,698,2774
6.92E+17,,"""@Sharp_Trident: A huge disappointment to see @megynkelly constantly attack DonaldTrump. It has become almost unbearable to watch her show.""",FALSE,,2016-01-26T05:09:33,,FALSE,en,1546,5044
6.92E+17,,"""@WhiteJacketPink: @MyPresidentme @realDonaldTrump just google glenn beck bio. U can tell no education, very poorly written.",FALSE,,2016-01-26T05:00:05,,FALSE,en,669,2631
6.92E+17,,"""@DittoPost: @realDonaldTrump @Crusade4Honesty @BornToBeGOP @megynkelly I believe in Trump!!!""",FALSE,,2016-01-26T04:59:00,,FALSE,en,598,2442
6.92E+17,,"""@Crusade4Honesty:  @BornToBeGOP @megynkelly  Megan can not contain her bias, it's in every show, Fox owners Saudi Prince agnstT""",FALSE,,2016-01-26T04:56:32,,FALSE,en,1012,3004
6.92E+17,,"""@JackBurtonReflx:  @jdenino1 @DavidWohl @ss I listen to Glenn Beck and literally nothing he says makes any sense. Same with The View.""",FALSE,,2016-01-26T04:27:32,,FALSE,en,972,3423
6.92E+17,,"""@Belizediver88: @CNNSitRoom @CNN  @megynkelly It will never happen. Fox will drop Kelly if it means no Trump. Nobody will watch w/o Trump.""",FALSE,,2016-01-26T04:25:18,,FALSE,en,1125,3544
